0,1,2
0.36246386,0.4173887,0.4592789
0.54192054,0.5710513,0.6067966
0.5110441,0.62345505,0.5956891
0.31681085,0.4385283,0.4845237
0.48734975,0.5883985,0.67327285
0.23326857,0.28294796,0.3609419
0.267188,0.3247206,0.39552867
0.30573106,0.36659083,0.4095419
1.0310163,1.2174549,0.8540238
0.9472965,1.0765485,1.2033117
0.72844553,0.771924,0.5914554
0.46146655,0.5957622,0.5596166
0.24237682,0.29355514,0.36471745
0.3256396,0.36199304,0.40588856
0.36822838,0.3903714,0.4102552
0.33888158,0.42054805,0.42620456
0.29171062,0.359646,0.4120847
0.2559353,0.3058052,0.37034118
0.2581663,0.30156124,0.37670255
0.4748384,0.5639343,0.56408274
0.7017246,0.959084,0.6434861
0.5273649,0.6412333,0.69548213
0.38721395,0.43690205,0.47372952
0.23333924,0.27668756,0.35834038
0.2611251,0.30312198,0.3718191
0.2413951,0.29063684,0.36550555
0.6088762,0.6776749,0.7802594
0.5232178,0.5852453,0.5393576
0.58462995,0.6741878,0.578881
0.3092217,0.35743308,0.40292037
0.259505,0.30781546,0.37068236
0.34626037,0.38655186,0.47450686
0.24157442,0.29225117,0.36871633
0.3026657,0.33182946,0.3885499
0.44570166,0.45128995,0.41670138
0.24372952,0.28483838,0.36717153
0.31300917,0.39791834,0.43890348
0.61183757,0.6722106,0.7590934
0.5139567,0.60618746,0.70075744
0.27639803,0.3767964,0.45068344
0.48479837,0.5280387,0.6166405
0.34670854,0.4375371,0.47061288
0.8478666,0.95751953,1.0888448
0.58740157,0.6223798,0.6195081
1.6252749,1.556589,1.4556484
1.3211647,1.481821,1.580006
0.92241967,1.0147506,1.0643879
0.4564799,0.560045,0.8480214
0.3665991,0.4682466,0.4390116
0.25997138,0.29523695,0.37045288
0.25610334,0.30681258,0.3711204
0.25458992,0.33455092,0.4087751
0.31717774,0.38954133,0.4260164
0.24654879,0.29192168,0.36611035
0.32541615,0.36853313,0.41707098
0.5750844,0.66468096,0.6338442
0.47518677,0.5151293,0.5014095
0.4294909,0.4839925,0.61411583
0.5019843,0.59915715,0.40309414
0.29088706,0.3655144,0.40947944
0.49941233,0.53282076,0.5861654
0.41507176,0.49853873,0.54032886
0.8378864,0.9293865,1.0016469
0.91138315,1.0711966,1.2906091
0.85234505,0.9766919,1.1330129
0.47277537,0.48690948,0.47965717
0.2586397,0.30444124,0.36932507
0.2378127,0.28355592,0.36087662
0.25023285,0.32791632,0.38949302
0.5469016,0.7431947,0.61860365
0.2904249,0.38230273,0.47277015
0.23938742,0.2844149,0.36601925
0.30133593,0.35803413,0.4002335
0.41237298,0.4546601,0.544456
0.40191117,0.50594234,0.7607319
0.49979925,0.5511099,0.5490699
0.56612486,0.5558039,0.5770021
0.26376605,0.3277024,0.3917558
0.64088744,0.9537107,0.49887908
0.39453292,0.4406081,0.5468571
0.946921,1.0660801,1.1894426
1.3592459,1.4762461,1.4626517
0.7700128,0.8750445,1.0192678
0.41852078,0.46672815,0.57580614
0.3548503,0.4561388,0.4333438
0.29930618,0.35591814,0.450208
0.23504846,0.27958614,0.3598273
0.30761465,0.40400007,0.4030626
0.30996817,0.40373257,0.39751914
0.23357847,0.27785778,0.3584341
0.23873429,0.28430545,0.3632576
0.32862815,0.3645658,0.4332389
0.44752222,0.5910087,0.5679611
0.23669013,0.28049415,0.36035833
0.33321762,0.37270314,0.4338078
0.23475462,0.27937227,0.3598565
0.24778739,0.2915725,0.37107396
0.2507756,0.29903698,0.3726948
0.9090384,1.0282421,1.0555294
0.67830205,0.8115272,0.88538814
0.47058916,0.62130225,0.56162155
0.33650035,0.36477345,0.41629618
0.23331349,0.27760133,0.358452
0.30514833,0.339181,0.41787446
0.28533435,0.30150235,0.31665546
0.38462675,0.52191377,0.5871401
0.31581977,0.4236563,0.49116817
0.23543395,0.27913392,0.3600832
0.24911037,0.31611592,0.3730567
0.6961336,0.7135352,0.6156275
0.49477747,0.5828185,0.62877166
0.264476,0.35138202,0.3985083
0.61850184,0.6921994,0.76990247
0.21709204,0.28232166,0.3550571
0.23933835,0.309146,0.37238508
0.26060802,0.3611021,0.41185206
0.66890264,0.7473024,0.70793474
0.81017554,1.0004001,1.2333698
0.6533417,0.7700764,0.71902966
0.44722983,0.48578206,0.561073
0.24263175,0.31115785,0.37335297
0.290812,0.37944952,0.4290836
0.24900292,0.31824586,0.3864923
0.5123496,0.6138191,0.5500876
0.23854482,0.35357445,0.42416444
0.2283609,0.31242794,0.37788686
0.22658823,0.32228032,0.38324225
0.3819656,0.51546353,0.54836434
0.3547395,0.43038785,0.46897152
0.24901511,0.34675872,0.41285932
0.34954587,0.46177965,0.4912066
0.20503855,0.28979313,0.35595456
0.2764881,0.35849917,0.39434373
0.23297392,0.32376575,0.38069743
0.3819844,0.49150047,0.5018931
