0,1,2
0.3823617,0.4577247,0.4797361
0.5545553,0.6244108,0.6355607
0.5253468,0.56829745,0.5733218
0.43698752,0.48253185,0.49174798
0.61238295,0.6788862,0.6732669
0.33628246,0.38660365,0.41160348
0.35936612,0.4352672,0.4546378
0.37064242,0.41176558,0.43953803
0.85383886,0.87655354,0.8693138
0.956199,0.9970109,0.9804374
0.5754348,0.6151452,0.62610865
0.46087748,0.5395519,0.55444133
0.34132293,0.39715922,0.4209702
0.40568614,0.47141543,0.47599453
0.37209922,0.41301388,0.44253728
0.3911637,0.4395523,0.46428773
0.38375133,0.4053206,0.4301169
0.3676911,0.41175282,0.43343398
0.3493712,0.418898,0.43825796
0.5139304,0.57982445,0.5762784
0.64085734,0.6877491,0.6850881
0.46199274,0.4975143,0.5062453
0.38920826,0.4453768,0.47145653
0.33446026,0.38852915,0.41294426
0.34754348,0.41107777,0.4341153
0.34131306,0.4024113,0.42435768
0.7728041,0.7912847,0.822302
0.5255553,0.5799498,0.58357334
0.5915728,0.6444185,0.65261805
0.3792165,0.433115,0.45715576
0.38080317,0.43208796,0.4469335
0.41392606,0.4602961,0.4698137
0.34276536,0.4059916,0.42813656
0.35820222,0.37999085,0.41383153
0.46919185,0.5021444,0.50725627
0.3391388,0.3988392,0.42279005
0.42577708,0.47336307,0.491786
0.74711835,0.79836303,0.807931
0.56410235,0.6266733,0.62688565
0.4048367,0.45985097,0.47553986
0.58522224,0.669972,0.6699207
0.46513647,0.4943329,0.5130747
0.8558765,0.88992673,0.87892014
0.485807,0.55808073,0.5943522
1.3850906,1.4015228,1.5305374
1.4595273,1.530411,1.5627731
0.83078355,0.88266176,0.8883315
0.6269907,0.7666312,0.7768716
0.39515853,0.4188321,0.4412893
0.34994045,0.4214587,0.4411742
0.37534106,0.41801432,0.43809807
0.35420138,0.42260274,0.44040412
0.41702652,0.48152405,0.50944674
0.36427623,0.40879658,0.4303271
0.37126356,0.44588757,0.46741188
0.640936,0.70093805,0.6897553
0.4075777,0.47737306,0.5001011
0.5067697,0.55002475,0.55700177
0.37984717,0.4302504,0.45753315
0.39732677,0.44537273,0.4607282
0.59934264,0.67142457,0.67223984
0.4126237,0.52681595,0.5335837
0.9258552,0.9449364,0.94802296
0.80348605,0.9203502,0.9481709
0.8983198,0.9237795,0.9171511
0.54395217,0.6428862,0.6541227
0.34839207,0.41285747,0.43476608
0.338223,0.39696008,0.4203032
0.38606477,0.42777237,0.44698715
0.43603575,0.46944612,0.48205107
0.41656548,0.44927824,0.46292198
0.33785582,0.39652577,0.42052272
0.3960216,0.44836378,0.467379
0.5186774,0.5948254,0.5963687
0.63845927,0.7039842,0.70260555
0.4574632,0.48943546,0.49807018
0.5437728,0.5881135,0.6220538
0.3595072,0.43325728,0.452513
0.537866,0.6043952,0.6098868
0.5062139,0.5658821,0.5909376
1.1016843,1.1537099,1.2167003
1.1490457,1.2370979,1.2043446
0.806367,0.8573259,0.91000104
0.5341942,0.6418146,0.6524509
0.3937931,0.4153505,0.43747953
0.40112644,0.45025077,0.45851108
0.33603597,0.38945875,0.41404876
0.3819319,0.41881523,0.43838084
0.37972385,0.41374543,0.43479866
0.3344068,0.38573414,0.4105204
0.34016085,0.39854807,0.42171398
0.3832519,0.48369738,0.49365324
0.50249165,0.5768075,0.57314557
0.33870074,0.39487112,0.41763267
0.38206804,0.48217073,0.49390775
0.3369693,0.39222133,0.41658017
0.33972424,0.3969816,0.4201241
0.34667972,0.4116184,0.432455
0.7429949,0.7951762,0.79104906
0.69866985,0.7409027,0.7713097
0.4450348,0.49976647,0.5104568
0.39625996,0.521271,0.53603077
0.33526275,0.38843346,0.4130192
0.3555135,0.43093324,0.45088452
0.29484174,0.34493387,0.3675296
0.50341743,0.5378106,0.56835616
0.4644754,0.5152563,0.5179328
0.33688524,0.39193916,0.41624403
0.37325823,0.45438996,0.47039786
0.5870329,0.7402998,0.7512246
0.558837,0.64401525,0.6387282
0.378897,0.46869364,0.48538393
0.62300825,0.6745897,0.7045185
0.35008058,0.41288504,0.4367336
0.36484784,0.44478545,0.46479303
0.37509447,0.46647072,0.48295683
0.6200545,0.7193295,0.70729685
0.8527883,0.91984177,0.9466376
0.672651,0.7257379,0.7553454
0.5608294,0.70470804,0.7091362
0.35943997,0.4326145,0.45415592
0.38637,0.4850883,0.49976182
0.37189984,0.45987576,0.47723663
0.49433017,0.55599654,0.5606116
0.4015621,0.45060846,0.46808788
0.3616017,0.43704012,0.45736822
0.3282446,0.33067927,0.36384124
0.38146162,0.41124955,0.43333536
0.36529434,0.38424483,0.4110791
0.33643675,0.34247056,0.37374973
0.36826998,0.3886076,0.4146697
0.3188603,0.3170216,0.35171008
0.3352959,0.34066287,0.3758532
0.32959104,0.33254462,0.3656302
0.36786336,0.38776216,0.41510063
0.37854415,0.4033946,0.43139228
0.36290658,0.38078213,0.4103063
0.3847885,0.41540933,0.4384776
0.3188603,0.3170216,0.35171008
0.34115294,0.3491553,0.38070425
0.33611116,0.3418959,0.3741207
0.35380632,0.36757952,0.39645046
0.33240333,0.33681265,0.36984527
0.3272133,0.32917902,0.36271337
0.3717882,0.41963318,0.45079106
0.610289,0.6990528,0.69764477
0.90792733,0.95215464,0.95790297
0.75388676,0.7861214,0.7814826
1.5909479,1.666585,1.7028159
0.35310858,0.42101964,0.44347587
0.3726747,0.46181113,0.47691554
0.4363736,0.47826856,0.4930665
