0,1,2
0.7254192,0.7783921,0.6433246
0.74859804,0.81875634,0.6769842
0.5556687,0.5619922,0.5211462
0.42232013,0.4873743,0.48796603
0.40098274,0.45209956,0.48969102
0.3019751,0.37235263,0.41162512
0.37899458,0.5332198,0.56135875
0.3855062,0.42795137,0.45634896
0.4126753,0.44882706,0.4507885
0.51757777,0.46964544,0.41365707
0.25345084,0.33720425,0.3800244
0.25008973,0.3414406,0.38538924
0.27849054,0.37416527,0.39245296
0.28435662,0.35836962,0.390726
0.28693873,0.37904906,0.39748207
0.27917337,0.3679821,0.39807156
0.33266038,0.41928655,0.45624775
0.3258605,0.3926026,0.42517275
0.39688313,0.46747822,0.51952904
0.41705775,0.4725522,0.46875352
0.40024018,0.46923372,0.4640929
0.4083592,0.48925912,0.51733387
0.42018247,0.49867046,0.47571543
0.46152827,0.5379965,0.55781955
0.4349471,0.5332522,0.5054883
0.45209795,0.53559834,0.50757056
0.43561232,0.49599865,0.49542913
0.45040494,0.53083867,0.54370356
0.52591705,0.61041737,0.597234
0.5019958,0.5730081,0.5736339
0.5233643,0.60621136,0.58767253
0.51077527,0.58878493,0.5524706
0.4923232,0.5595452,0.5491441
0.45225045,0.58161837,0.58014953
0.47874403,0.60461515,0.566097
0.44951582,0.5115465,0.50337493
0.58638394,0.56392306,0.46693066
0.52880687,0.50233525,0.500406
0.3712119,0.47016093,0.48617756
0.37427068,0.42228538,0.45327702
0.3817768,0.5192268,0.5034291
0.3797793,0.5076857,0.5911526
0.34507683,0.42098615,0.43233585
0.30154496,0.3854452,0.40898094
0.34177142,0.43420446,0.43017018
0.3161138,0.40443712,0.42465836
0.33609664,0.426415,0.44610572
0.3246795,0.41870147,0.43802473
0.3145301,0.41873282,0.44019973
0.3254779,0.44304395,0.4706749
0.33479977,0.4445862,0.4821568
0.3743165,0.47063425,0.5133005
0.4371142,0.5409099,0.54507995
0.4297313,0.5338773,0.5061087
0.41462085,0.5256292,0.5152917
0.45809695,0.5913656,0.54875666
0.5043077,0.60031027,0.5505907
0.30932164,0.43093145,0.45286876
0.3615417,0.49361655,0.49411252
0.34385437,0.41922098,0.4341075
0.41498592,0.4413343,0.40235412
0.26472154,0.3498585,0.37147814
0.24749775,0.32485962,0.36989576
0.24397357,0.32527274,0.3713488
0.28700238,0.35923558,0.3981266
0.26870516,0.34253204,0.38784277
0.28898787,0.37199157,0.40157756
0.3016057,0.39036724,0.40796128
0.29973972,0.38667536,0.41299143
0.30915755,0.39983606,0.41390303
0.34925124,0.43665877,0.4380623
0.3446371,0.41888124,0.42846534
0.32210127,0.41636842,0.42968684
0.36198017,0.45472112,0.44693917
0.3548303,0.4195123,0.4655595
0.28035125,0.35182795,0.3847686
0.2733428,0.34525028,0.38525346
0.30720848,0.39427596,0.40305284
0.34968635,0.40662372,0.53610706
0.39051655,0.44079304,0.44917977
0.39407068,0.43742973,0.44922176
0.40583324,0.4721525,0.47049278
0.38258797,0.43283316,0.4613858
0.3749488,0.42494485,0.44606125
0.40587234,0.45567513,0.52638286
0.43978292,0.47399202,0.50466824
0.425026,0.47350046,0.51203173
0.3836197,0.44046748,0.5304628
0.3976848,0.46634972,0.53669024
0.4459611,0.48309183,0.55625516
0.48005995,0.5252101,0.5368577
0.47264716,0.5016316,0.53582704
0.6340202,0.4770627,0.5059043
0.4554048,0.48311135,0.5239618
0.48015606,0.50537753,0.535522
0.43269762,0.45272696,0.46931195
0.24532697,0.3286919,0.37499714
0.2502153,0.33320355,0.36836845
0.24220543,0.32082504,0.36774284
0.26744378,0.32248414,0.40206674
0.30965215,0.38973135,0.41859725
0.27980837,0.35176435,0.39243382
0.84323347,0.7924796,0.7919779
0.7331178,0.8083069,0.86234355
0.7913609,0.8420191,0.8533027
0.9903296,1.041836,0.97060394
0.8988408,0.9320562,0.8320694
0.91978055,0.7428475,0.73866796
0.7035897,0.68759173,0.7728448
0.5787562,0.65955776,0.791892
0.7824208,0.8409723,0.84907305
0.7766107,0.8533904,0.9187442
0.7214153,0.79646856,0.807135
0.8032733,0.8684212,0.88895065
