0,1,2
0.7012916,0.7228423,0.7187428
0.69976914,0.7208662,0.71411866
0.61728805,0.6513485,0.648718
0.4909845,0.5182068,0.52993554
0.4929284,0.5198528,0.5293134
0.41579694,0.43874598,0.45182508
0.45394826,0.47895104,0.49142176
0.41219455,0.43488646,0.44942215
0.4098978,0.43212733,0.44859892
0.52209,0.54137415,0.5360488
0.3511526,0.3618862,0.3839833
0.3509764,0.36166328,0.38352934
0.35833263,0.37208706,0.39539674
0.39056408,0.41023508,0.42341575
0.38248336,0.39971313,0.41493946
0.37752157,0.3937312,0.4104675
0.4581164,0.48452142,0.5000706
0.41936094,0.44034374,0.4501289
0.50027937,0.5330276,0.55015826
0.4669326,0.49175736,0.5000508
0.46043986,0.4850808,0.4935732
0.53898436,0.5702144,0.579191
0.50341773,0.53134984,0.53986406
0.58008087,0.6142162,0.616911
0.5386467,0.5691438,0.57535815
0.54105055,0.5734763,0.58382297
0.53452986,0.5663534,0.5782603
0.5932145,0.62441605,0.63460225
0.65474343,0.6726788,0.6702889
0.5964436,0.63135284,0.6325415
0.61412066,0.65269995,0.6518248
0.5635718,0.5985812,0.6067235
0.5618268,0.5961438,0.6018429
0.5687971,0.60248685,0.6031569
0.535719,0.5680823,0.5777884
0.48772556,0.5164886,0.52727556
0.59814733,0.62417084,0.61461246
0.53676146,0.56859696,0.5750868
0.46562743,0.49321187,0.5061157
0.45432818,0.4805863,0.49466127
0.4512629,0.47707257,0.491759
0.5106192,0.5381631,0.55251366
0.40636188,0.4299002,0.44258782
0.39904737,0.42194077,0.43457997
0.40450197,0.42941308,0.44481194
0.37865043,0.3968502,0.41299814
0.38284475,0.40285322,0.41649368
0.38965338,0.41068342,0.4232961
0.41632187,0.44161105,0.45285526
0.41740513,0.44409987,0.4560793
0.42056966,0.44794306,0.46234587
0.5122751,0.54509974,0.55599105
0.5560809,0.591965,0.59453416
0.5087874,0.54258776,0.55109173
0.50356275,0.5376705,0.54975635
0.5022162,0.5349249,0.5450679
0.5076969,0.54008573,0.5493362
0.37709516,0.3995841,0.41909868
0.3835073,0.40833426,0.4291663
0.38045126,0.40412897,0.42314762
0.5186988,0.5415442,0.5304878
0.3494261,0.35911426,0.38336006
0.3459673,0.35440555,0.37692395
0.34590563,0.35433567,0.37673727
0.37400723,0.39058155,0.4048511
0.3724749,0.3884353,0.40278086
0.37823164,0.39655143,0.40983465
0.3985784,0.419865,0.43266907
0.3930778,0.41320878,0.42643544
0.3926412,0.4123955,0.427595
0.42368,0.4474691,0.46188372
0.41758895,0.43978187,0.4527694
0.4115616,0.43324688,0.44601318
0.50316256,0.5234623,0.52372533
0.45502633,0.47928295,0.4882872
0.38802153,0.4079949,0.42256755
0.3854342,0.40411904,0.41875115
0.38826334,0.4082809,0.4246526
0.47797894,0.5224502,0.5575702
0.46290308,0.48817632,0.4960884
0.4597153,0.48543578,0.4943388
0.49587542,0.5233729,0.5316073
0.49719453,0.524454,0.53400517
0.48987484,0.51637846,0.52568096
0.5618043,0.5959312,0.6041491
0.52646154,0.5543988,0.5602086
0.52968943,0.5592585,0.57054746
0.51818866,0.54709363,0.55785286
0.5203565,0.5501583,0.5626558
0.5783599,0.61122924,0.62091655
0.5610804,0.5930559,0.59937364
0.5599573,0.5917171,0.5967157
0.7534811,0.70049053,0.6525382
0.5225906,0.5527511,0.5662291
0.5270106,0.557167,0.56902647
0.49446416,0.5219124,0.5344977
0.34869578,0.35861564,0.38101256
0.35030153,0.36068764,0.38427985
0.34848493,0.35816166,0.38080668
0.37891114,0.39560065,0.4114195
0.3852796,0.40477413,0.42317107
0.37954247,0.39789054,0.41525018
0.8345589,0.8434014,0.84539646
0.87666816,0.8633237,0.88039064
0.8826503,0.86194384,0.85403043
1.0112879,0.97919106,0.9826702
0.9348689,0.95365995,0.9392858
1.0150774,0.99474084,0.9606775
1.0680561,1.0610259,1.0325952
0.92794114,0.9487313,0.9379561
0.9281145,0.90843034,0.9011324
0.9689186,0.9623071,0.9662842
0.8451759,0.8555253,0.8560793
0.99956864,0.98287636,0.967567
0.81701094,0.82961524,0.8343069
0.8174434,0.8319475,0.8336416
0.81488776,0.8300032,0.827055
0.80867034,0.82285357,0.8176234
0.7524764,0.7776709,0.77250236
0.64659345,0.6900381,0.6899097
0.7843489,0.781353,0.7681882
0.78419524,0.78260535,0.778984
0.65856594,0.6971139,0.6937056
0.7786143,0.7815713,0.7889592
0.55598766,0.59800106,0.6056903
0.56098354,0.6027398,0.61259395
0.55557376,0.5966033,0.60449564
0.9060038,0.82244503,0.78100955
0.78157383,0.7778957,0.7726114
0.79965705,0.7972583,0.7994388
0.7381416,0.7737909,0.7706274
0.75887007,0.7901258,0.78702676
0.7989558,0.79584485,0.7730051
0.81586874,0.8072441,0.8000234
0.71955055,0.75535965,0.7665878
0.7098285,0.7448892,0.7552633
0.7034161,0.7391253,0.747503
0.8361335,0.8215785,0.82614434
0.8686299,0.85068995,0.85893285
0.9248906,0.90332526,0.8918628
0.8502377,0.86000985,0.8576539
1.0010784,0.9781478,0.9399861
0.7710492,0.7908101,0.79403144
0.76260656,0.7797431,0.7856277
0.6955636,0.7267562,0.729702
0.6406468,0.6782281,0.6816768
0.84698343,0.79102635,0.76313627
0.6768363,0.70920354,0.7119031
0.9386756,0.876484,0.85381764
1.014543,0.96022433,0.91293657
1.1069958,1.1432521,1.122968
1.2295177,1.2136822,1.2363026
1.2277238,1.231635,1.1976758
1.2447917,1.2641242,1.2417943
1.4159856,1.3960773,1.377308
1.5525594,1.5216261,1.439689
1.2848735,1.3398962,1.3057891
1.2394352,1.2944455,1.2603388
1.5423641,1.4999905,1.4792186
1.5761881,1.5442849,1.5575747
1.4888244,1.5044817,1.4639108
1.4794674,1.4937843,1.4447592
1.3379352,1.3906318,1.3575412
1.410811,1.4369384,1.4065177
1.616303,1.554476,1.5608349
1.4204767,1.4454627,1.4296025
1.5868881,1.539131,1.5332354
1.7138398,1.6397641,1.5728761
1.515687,1.5626484,1.5698439
1.6679704,1.6398412,1.714091
1.6598756,1.6682786,1.6975754
1.7362127,1.6959335,1.7582924
1.4921892,1.5265237,1.527675
1.7164111,1.6474763,1.6651127
2.101086,2.0076656,2.0933423
1.9306691,1.9881439,2.0145712
2.303241,2.2361727,2.409256
2.6026304,2.5175784,2.6600463
2.4948583,2.5155888,2.4469275
2.2822402,2.389791,2.3425496
2.6304142,2.6354003,2.5039892
2.2603686,2.4074457,2.486835
2.1740594,2.3000998,2.3480165
2.2187874,2.2983418,2.282105
2.1653664,2.2218845,2.1976383
2.6163044,2.476692,2.7469733
1.9451125,2.1254623,2.1980233
2.081065,2.1879475,2.247714
2.302303,2.3308191,2.3887584
1.7526536,1.872686,1.9370515
2.2992527,2.2696517,2.3381834
2.0282965,2.107372,2.1569486
2.3683403,2.3145044,2.3528519
2.0266533,2.1198795,2.2629406
1.6993959,1.8384662,1.902922
1.8496699,1.9136754,1.9706849
1.5153692,1.6162287,1.6776383
1.6793637,1.7052697,1.7440492
1.6904428,1.7112391,1.7528598
1.1404572,1.1902288,1.1705861
1.0793972,1.1326207,1.1157457
1.0127435,1.0539439,1.0434111
0.9267673,0.9569767,0.9538112
0.7888553,0.8177353,0.826271
0.7274835,0.7669795,0.77989197
0.78958696,0.8314917,0.83540493
0.72339803,0.7767396,0.7845814
0.91359836,0.9434393,0.93946147
0.9789215,0.9887854,1.000308
1.1845491,1.1460822,1.1012743
1.0028975,1.0471674,1.0317297
1.1476815,1.167762,1.1547414
1.0873051,1.1381027,1.1178907
1.1140978,1.1636939,1.1358756
0.981752,1.0123254,1.0002612
0.8740352,0.8837801,0.883771
1.0193973,1.0081111,0.992481
0.799308,0.81894433,0.8205994
0.80844784,0.82440656,0.8262479
0.9950922,0.9690122,0.9567574
0.8637448,0.87421143,0.8752198
0.943693,0.96189374,0.9586743
0.8757797,0.8998738,0.90564394
0.7546369,0.7872435,0.7982402
0.7836492,0.8139517,0.82278335
0.78832966,0.81989616,0.8280511
0.69352,0.74741894,0.7593592
0.89779216,0.8863935,0.908403
1.1564806,1.1132252,1.102107
1.083801,1.1020504,1.085575
1.222435,1.2126229,1.1608478
1.310879,1.2909518,1.2432873
1.3503854,1.3696263,1.3223536
1.1952765,1.2757673,1.2426292
1.0968816,1.1646177,1.141285
1.2400153,1.2724773,1.2512809
1.2080288,1.2267561,1.1891645
1.0826411,1.1378139,1.1161984
1.2035267,1.2150887,1.1920836
1.202568,1.2360744,1.2183641
1.397439,1.3765137,1.3463486
1.3984191,1.3972927,1.4070591
1.2728722,1.3380306,1.3093588
1.4205091,1.4509563,1.4206865
1.6977396,1.6417757,1.5988678
1.529644,1.5100511,1.5602925
1.3398497,1.3965092,1.3775269
1.4541221,1.478486,1.4731116
1.2640083,1.3309991,1.303389
1.1574037,1.2184539,1.1927127
1.3841672,1.3559926,1.3130374
1.4880402,1.4671074,1.475789
1.6228919,1.5753274,1.5666318
1.6868861,1.6246656,1.6313674
1.9015739,1.7860671,1.7492695
2.1318245,2.0591204,2.0635405
2.2937932,2.2301095,2.1933851
2.0305612,2.1061203,2.1440103
2.3104243,2.275308,2.3219037
2.126582,2.1770842,2.1846485
2.7081597,2.541111,2.7071102
2.4685097,2.6107492,2.62883
2.6773221,2.6897244,2.663555
2.3207645,2.4427986,2.4378686
2.7382503,2.7032735,2.873387
2.968433,2.8774545,2.8576007
3.0934274,3.0144105,2.8517003
3.1081426,3.0632794,2.9826214
3.1746376,3.1182632,3.067245
0.37178475,0.39259487,0.40826064
0.3687694,0.38829914,0.40500125
0.37849712,0.40164503,0.42032188
