0,1,2
0.70870817,0.7006035,0.72231275
0.7180753,0.71199167,0.72819424
0.58567464,0.57806885,0.61646146
0.47803894,0.48188993,0.506306
0.47406742,0.4770853,0.49756926
0.4176059,0.4320692,0.4485159
0.47641888,0.48225388,0.50755703
0.44982818,0.4608052,0.483047
0.44635662,0.45732322,0.47888714
0.48727617,0.47266647,0.50821
0.37677178,0.3965725,0.40621665
0.37676552,0.39656842,0.4062312
0.3778899,0.39675575,0.40705797
0.40200952,0.4190575,0.43343532
0.39886382,0.41644758,0.43009603
0.40000388,0.41744038,0.43115288
0.48814282,0.47430372,0.51074433
0.4575121,0.46815816,0.4919082
0.523937,0.50497615,0.54821944
0.463663,0.47526595,0.501128
0.45672038,0.4686398,0.49293745
0.51983523,0.50245667,0.54432774
0.49026754,0.49810648,0.5282862
0.54932153,0.5285654,0.5762825
0.5325537,0.53766924,0.57577693
0.5286287,0.5327146,0.56993234
0.5351051,0.53713465,0.57466197
0.57389367,0.5496516,0.6007287
0.6069946,0.58165926,0.62812
0.54462326,0.5476483,0.5874623
0.5378767,0.53693837,0.5726578
0.49462977,0.5005304,0.5308212
0.5057124,0.50880224,0.5395495
0.5445298,0.54031885,0.57576317
0.5071877,0.50861776,0.5392246
0.48153844,0.48793435,0.5153445
0.51859856,0.49955064,0.540727
0.4994556,0.5037789,0.5339119
0.47926798,0.48714682,0.5147727
0.4472675,0.45970714,0.4822381
0.4408318,0.45336932,0.4747103
0.5206102,0.50133336,0.54184836
0.41241542,0.4286145,0.4450984
0.41298404,0.429182,0.4455331
0.41014192,0.42602575,0.44220787
0.39695635,0.41286907,0.42553055
0.40471253,0.41869587,0.43188062
0.40786883,0.4206669,0.433403
0.42234072,0.43758136,0.45613235
0.41461685,0.43029276,0.44754165
0.41542765,0.43100882,0.44840574
0.4856641,0.47245958,0.50863373
0.5252303,0.5083916,0.55290204
0.47602245,0.48693165,0.5154554
0.4979457,0.5009593,0.53028643
0.49610218,0.49849474,0.52698207
0.47836885,0.48219967,0.50665903
0.37910768,0.3982021,0.4084399
0.3798873,0.39839673,0.4091201
0.37952444,0.39855176,0.4087737
0.4556069,0.44541124,0.47587174
0.37713858,0.39618865,0.40624988
0.37662658,0.39626583,0.40583336
0.3763847,0.39610514,0.4056088
0.38910165,0.40695313,0.41844645
0.3933076,0.41010183,0.42196167
0.4001108,0.41506946,0.4276473
0.41542503,0.43094394,0.447989
0.41139898,0.42745966,0.44345236
0.40316728,0.4198687,0.43467236
0.42290643,0.4372757,0.4556076
0.4147894,0.4303857,0.44665682
0.41227773,0.42786232,0.4434877
0.4814476,0.46696532,0.500574
0.47817782,0.4850204,0.5112228
0.40585044,0.42272052,0.437634
0.39879355,0.41645807,0.43007013
0.3974819,0.41448426,0.42829242
0.53072536,0.49379432,0.53737533
0.49886385,0.5060722,0.5383269
0.48904732,0.49675944,0.526631
0.48684058,0.49542454,0.52525806
0.47240004,0.4821716,0.5092066
0.4714562,0.4803847,0.5068455
0.5333525,0.51239014,0.5554793
0.5445883,0.5428613,0.5803656
0.5497757,0.54816186,0.5884978
0.50266635,0.5088918,0.540887
0.5020281,0.507346,0.5385928
0.5530962,0.5306412,0.5772594
0.50899184,0.5129952,0.545151
0.5096859,0.5115674,0.5421738
0.70356417,0.6344097,0.6560049
0.5526017,0.54820573,0.5874369
0.57344544,0.565955,0.6067717
0.55233514,0.5463005,0.58471775
0.37672755,0.39646253,0.4060806
0.37691608,0.39635077,0.40619293
0.37672225,0.39632234,0.40601352
0.4027162,0.42038164,0.43476212
0.40459916,0.42107865,0.43631315
0.40448543,0.42156908,0.43630153
0.6866591,0.68017536,0.70560753
