0,1,2
0.4113107,0.41746664,0.43192726
0.48390564,0.48326316,0.5107892
0.5615077,0.55312777,0.59334993
0.48889711,0.488507,0.51536447
0.66196287,0.652667,0.6901369
0.40470454,0.413544,0.42559642
0.40788433,0.41638374,0.42900655
0.43836114,0.44231698,0.46016777
0.7111161,0.6972851,0.7245816
0.7933185,0.8276671,0.83839506
0.6305239,0.61566585,0.6556177
0.45091906,0.4551047,0.4757678
0.40546742,0.4142111,0.4263901
0.43518922,0.44148785,0.4591775
0.44311175,0.44637114,0.46501875
0.43049082,0.4363835,0.4532996
0.43568656,0.4412952,0.45874566
0.42167142,0.42903942,0.44420087
0.41030446,0.41799602,0.4307098
0.4999735,0.5001018,0.52933544
0.681651,0.66746324,0.6992375
0.51816857,0.5120624,0.54240584
0.42748556,0.43317434,0.44878504
0.40819743,0.416166,0.428541
0.41002116,0.4174107,0.43036586
0.40908727,0.41692647,0.42944965
0.88945353,0.90434563,0.90511566
0.5086329,0.507649,0.5386311
0.5788785,0.57113963,0.6194633
0.42099562,0.42680487,0.4418507
0.44004562,0.44500616,0.4632192
0.46950945,0.47095436,0.4941157
0.40949234,0.41729367,0.42989045
0.42168072,0.4277088,0.4425922
0.47078416,0.4716793,0.49453723
0.40899524,0.41689628,0.42941904
0.47318885,0.45458412,0.48007786
0.73953426,0.7365059,0.7621454
0.5691657,0.5608235,0.6046116
0.44791588,0.45146504,0.47133133
0.59495604,0.58046395,0.6264725
0.4873136,0.48760837,0.51404315
0.69033694,0.6834147,0.7200702
0.50125146,0.4795436,0.51168114
1.3037767,1.3124067,1.3142233
1.0510669,1.1722039,1.1607158
0.62117136,0.61016476,0.6555824
0.48297098,0.47818467,0.50504684
0.46601745,0.46678275,0.4888786
0.410557,0.41813976,0.43092892
0.4285421,0.43459675,0.45068207
0.4108322,0.41793033,0.43097663
0.47314742,0.45628026,0.48417592
0.42516765,0.43155748,0.44701338
0.41355577,0.41927359,0.43357798
0.5692363,0.5625429,0.606606
0.46152946,0.46164325,0.4830451
0.610945,0.59933746,0.6424081
0.45818755,0.4590595,0.47965217
0.4448878,0.4495553,0.46859762
0.56188655,0.55221665,0.5920871
0.4192734,0.42386952,0.43937856
0.74009705,0.7332462,0.76330507
0.5817498,0.55143744,0.59874207
0.76866436,0.7811248,0.7999188
0.47865334,0.47781733,0.5046122
0.41049638,0.4176852,0.43069443
0.4093462,0.41705695,0.4296201
0.45603547,0.45838627,0.47895187
0.5448592,0.5342795,0.5698652
0.48927245,0.48813137,0.5146181
0.40931186,0.41705307,0.42962164
0.4312155,0.43699703,0.45394903
0.51471543,0.51292425,0.5451479
0.58237004,0.57444096,0.6214238
0.49080715,0.488273,0.51410615
0.55301523,0.52426946,0.5660137
0.40920135,0.4169285,0.42983058
